# ell TT EE BB TE
6.060000000000000000e+02 2.171559108662036579e+03 2.157503349342277232e+01 7.326678625945738654e-02 2.796595752557989556e+01
6.070000000000000000e+02 2.162608541402439187e+03 2.187667626599499116e+01 7.333645334508646918e-02 2.759866774471043271e+01
6.080000000000000000e+02 2.153682520837518950e+03 2.217857313428048727e+01 7.340492114601193663e-02 2.719881181493560618e+01
6.090000000000000000e+02 2.144788251734456935e+03 2.248065446936783829e+01 7.347221070222954842e-02 2.676655004413620276e+01
6.100000000000000000e+02 2.135910650725500545e+03 2.278277644495064536e+01 7.353834366340061823e-02 2.630189351308960966e+01
6.110000000000000000e+02 2.127079201614249996e+03 2.308472103565364009e+01 7.360334227100719107e-02 2.580492691682797357e+01
6.120000000000000000e+02 2.118278815339361245e+03 2.338649314931766554e+01 7.366722933911645788e-02 2.527573427231120107e+01
6.130000000000000000e+02 2.109516685305518877e+03 2.368794920771150814e+01 7.373002823382154847e-02 2.471447319343242555e+01
6.140000000000000000e+02 2.100814859223185067e+03 2.398894571171120305e+01 7.379176285134382562e-02 2.412137488285068798e+01
6.150000000000000000e+02 2.092150812507038154e+03 2.428933923942460282e+01 7.385245759495528972e-02 2.349666984065256869e+01
6.160000000000000000e+02 2.083554017039215069e+03 2.458906072776908758e+01 7.391213735091842207e-02 2.284073642385428471e+01
6.170000000000000000e+02 2.075016801184850465e+03 2.488804118699543011e+01 7.397082746349734061e-02 2.215372942172034243e+01
6.180000000000000000e+02 2.066546348469904842e+03 2.518621169866585419e+01 7.402855370906126498e-02 2.143602574994465471e+01
6.190000000000000000e+02 2.058142412762905678e+03 2.548328056307653711e+01 7.408534226960686309e-02 2.068785302663979309e+01
6.200000000000000000e+02 2.049812175213240153e+03 2.577932756516023005e+01 7.414121970558139318e-02 1.990951241668214422e+01
6.210000000000000000e+02 2.041570244493051632e+03 2.607420970430170470e+01 7.419621292847604355e-02 1.910123005888089409e+01
6.220000000000000000e+02 2.033408943641057249e+03 2.636763547562925680e+01 7.425034917300757376e-02 1.826337991099583391e+01
6.230000000000000000e+02 2.025328023710052094e+03 2.665968485227528006e+01 7.430365596905354197e-02 1.739626089407659038e+01
6.240000000000000000e+02 2.017342092364141536e+03 2.695014073155110168e+01 7.435616111379600435e-02 1.650009688764573923e+01
6.250000000000000000e+02 2.009450900723964878e+03 2.723893463361446265e+01 7.440789264388447677e-02 1.557518529222333825e+01
6.260000000000000000e+02 2.001661628661717032e+03 2.752584956506772329e+01 7.445887880775337031e-02 1.462189702518270984e+01
6.270000000000000000e+02 1.993966599991523253e+03 2.781081715053212022e+01 7.450914803841324208e-02 1.364045366643517276e+01
6.280000000000000000e+02 1.986387852807771424e+03 2.809369477966144402e+01 7.455872892680920350e-02 1.263122458896893541e+01
6.290000000000000000e+02 1.978910284564283529e+03 2.837441417162580493e+01 7.460765019561151068e-02 1.159472695571458800e+01
6.300000000000000000e+02 1.971548507451527257e+03 2.865290708904599981e+01 7.465594067397980649e-02 1.053132858273799677e+01
6.310000000000000000e+02 1.964302278512598832e+03 2.892888248488210579e+01 7.470362927292330257e-02 9.441396503785885130e+00
6.320000000000000000e+02 1.957171356552811403e+03 2.920242076780911233e+01 7.475074496179229255e-02 8.325445535170066691e+00
6.330000000000000000e+02 1.950170359040010908e+03 2.947330524801102314e+01 7.479731674561596044e-02 7.183766856473722484e+00
6.340000000000000000e+02 1.943291620543091540e+03 2.974139355197121759e+01 7.484337364372430079e-02 6.016873710126031227e+00
6.350000000000000000e+02 1.936542334662274015e+03 3.000669190321551838e+01 7.488894466935389072e-02 4.825248836395543250e+00
6.360000000000000000e+02 1.929929697496276276e+03 3.026898370200371957e+01 7.493405881062623064e-02 3.609351900986327966e+00
6.370000000000000000e+02 1.923453479447877271e+03 3.052827522351321221e+01 7.497874501266021952e-02 2.369686349782132773e+00
6.380000000000000000e+02 1.917113453717713355e+03 3.078434991395827325e+01 7.502303216112124473e-02 1.106754838685014564e+00
6.390000000000000000e+02 1.910916824785489098e+03 3.103721408870632459e+01 7.506694906695150771e-02 -1.789630511445045036e-01
6.400000000000000000e+02 1.904863371827655328e+03 3.128665122833222512e+01 7.511052445259293331e-02 -1.486967728211617379e+00
6.410000000000000000e+02 1.898960305523199850e+03 3.153266767667206949e+01 7.515378693939522847e-02 -2.816754446386854571e+00
6.420000000000000000e+02 1.893199983095299103e+03 3.177504693681780523e+01 7.519676503639001475e-02 -4.167753876743542918e+00
6.430000000000000000e+02 1.887604478492439739e+03 3.201379536911382218e+01 7.523948713051617498e-02 -5.539391532636065207e+00
6.440000000000000000e+02 1.882151298952970137e+03 3.224877077060011032e+01 7.528198147781657579e-02 -6.931080339259182210e+00
6.450000000000000000e+02 1.876862525262877398e+03 3.247975665544528567e+01 7.532427619615217340e-02 -8.342248858918040355e+00
6.460000000000000000e+02 1.871737956646457178e+03 3.270675938586424536e+01 7.536639925883406588e-02 -9.772326431492231791e+00
6.470000000000000000e+02 1.866769967498355982e+03 3.292963675149147207e+01 7.540837848959175416e-02 -1.122066145936923576e+01
6.480000000000000000e+02 1.861965792455067685e+03 3.314824653325231907e+01 7.545024155836584090e-02 -1.268681110950776514e+01
6.490000000000000000e+02 1.857325241354810487e+03 3.336259506721608403e+01 7.549201597812796316e-02 -1.416997675483578156e+01
6.500000000000000000e+02 1.852862984289493170e+03 3.357254010741787198e+01 7.553372910255021222e-02 -1.566965766469861521e+01
6.510000000000000000e+02 1.848563983797523861e+03 3.377808793293046818e+01 7.557540812450921908e-02 -1.718513110785529463e+01
6.520000000000000000e+02 1.844435500205486733e+03 3.397917042289542167e+01 7.561708007505790752e-02 -1.871574975816829323e+01
6.530000000000000000e+02 1.840484799650454079e+03 3.417571940808633002e+01 7.565877182311941951e-02 -2.026094141218595013e+01
6.540000000000000000e+02 1.836711723400303072e+03 3.436766669145014674e+01 7.570051007556637124e-02 -2.182006032387828043e+01
6.550000000000000000e+02 1.833123544521596841e+03 3.455486976138389821e+01 7.574232137761191530e-02 -2.339246148175289619e+01
6.560000000000000000e+02 1.829705254442131263e+03 3.473740892251934298e+01 7.578423211342805166e-02 -2.497735203505006751e+01
6.570000000000000000e+02 1.826471561363441197e+03 3.491514159148015750e+01 7.582626850680462827e-02 -2.657423698754180208e+01
6.580000000000000000e+02 1.823422320118311973e+03 3.508799942766371771e+01 7.586845662186282591e-02 -2.818225063837464006e+01
6.590000000000000000e+02 1.820557388829589172e+03 3.525583976300947597e+01 7.591082236359757152e-02 -2.980082512553642715e+01
6.600000000000000000e+02 1.817876628868839816e+03 3.541866844928372871e+01 7.595339147820259762e-02 -3.142924471636289852e+01
6.610000000000000000e+02 1.815379904816361432e+03 3.557634272085279292e+01 7.599618955294434874e-02 -3.306679436564009222e+01
6.620000000000000000e+02 1.813074512773801644e+03 3.572879404198165787e+01 7.603924201567924257e-02 -3.471283398977929835e+01
6.630000000000000000e+02 1.810952895279076301e+03 3.587602810363527084e+01 7.608257413374519551e-02 -3.636657560655673649e+01
6.640000000000000000e+02 1.809022354677254270e+03 3.601790196978456038e+01 7.612621101225618137e-02 -3.802730617544317226e+01
6.650000000000000000e+02 1.807282768044768545e+03 3.615442120824439343e+01 7.617017759158040136e-02 -3.969438758700181324e+01
6.660000000000000000e+02 1.805726587170240464e+03 3.628551703701023001e+01 7.621449864407053854e-02 -4.136710808485841540e+01
6.670000000000000000e+02 1.804361123592658259e+03 3.641119488812613270e+01 7.625919876975906231e-02 -4.304468225425576122e+01
6.680000000000000000e+02 1.803193691895565280e+03 3.653131155406026664e+01 7.630430239138347170e-02 -4.472639957719520254e+01
6.690000000000000000e+02 1.802209324658834248e+03 3.664579803511841050e+01 7.634983374810286327e-02 -4.641162442015857437e+01
6.700000000000000000e+02 1.801422770921279835e+03 3.675473381987669796e+01 7.639581688831262318e-02 -4.809957317091229356e+01
6.710000000000000000e+02 1.800826497748510519e+03 3.685804974812838708e+01 7.644227566138407648e-02 -4.978953707592088307e+01
6.720000000000000000e+02 1.800420403662602666e+03 3.695560229137149122e+01 7.648923370821895940e-02 -5.148088222685260718e+01
6.730000000000000000e+02 1.800204390329806074e+03 3.704747068383401398e+01 7.653671445087667502e-02 -5.317275241268144015e+01
6.740000000000000000e+02 1.800178362607919780e+03 3.713358550200896246e+01 7.658474108083722365e-02 -5.486458908992925387e+01
6.750000000000000000e+02 1.800349656953374733e+03 3.721387722874049331e+01 7.663333654631097891e-02 -5.655553709999103518e+01
6.760000000000000000e+02 1.800710756436704742e+03 3.728835053384319309e+01 7.668252353846485847e-02 -5.824489035512368673e+01
6.770000000000000000e+02 1.801261575868749560e+03 3.735700998775359238e+01 7.673232447661032518e-02 -5.993201753955505495e+01
6.780000000000000000e+02 1.801994605184595230e+03 3.741971149171807554e+01 7.678276149229627812e-02 -6.161599067622982773e+01
6.790000000000000000e+02 1.802924622937649019e+03 3.747645940903628770e+01 7.683385641256981757e-02 -6.329610509524250972e+01
6.800000000000000000e+02 1.804044126299419986e+03 3.752725799533162387e+01 7.688563074217974469e-02 -6.497165656691356617e+01
6.810000000000000000e+02 1.805345616219239673e+03 3.757196282886500427e+01 7.693810564520929540e-02 -6.664171843454421662e+01
6.820000000000000000e+02 1.806829025890573348e+03 3.761065222541139264e+01 7.699130192574644982e-02 -6.830566158188742065e+01
6.830000000000000000e+02 1.808501720873497106e+03 3.764318153465494987e+01 7.704524000798032568e-02 -6.996263443128654558e+01
6.840000000000000000e+02 1.810363642522348300e+03 3.766962883866202105e+01 7.709993991573035887e-02 -7.161208291056495057e+01
6.850000000000000000e+02 1.812399879768492383e+03 3.769007209888045651e+01 7.715542125160303188e-02 -7.325330473411182197e+01
6.860000000000000000e+02 1.814617811008599347e+03 3.770444058669187370e+01 7.721170317563677554e-02 -7.488522653421757980e+01
6.870000000000000000e+02 1.817017390843752082e+03 3.771288629853270891e+01 7.726880438382338623e-02 -7.650803807972773996e+01
6.880000000000000000e+02 1.819598578571949474e+03 3.771526396903792033e+01 7.732674308648009032e-02 -7.812103803583907791e+01
6.890000000000000000e+02 1.822361338331507113e+03 3.771172533677610517e+01 7.738553698655681323e-02 -7.972278251225749557e+01
6.900000000000000000e+02 1.825298210894347221e+03 3.770234772450674399e+01 7.744520325813782080e-02 -8.131257071419911142e+01
6.910000000000000000e+02 1.828409170509146179e+03 3.768698547000093413e+01 7.750575852514467179e-02 -8.289044492315444757e+01
6.920000000000000000e+02 1.831694196691801835e+03 3.766571562493923864e+01 7.756721884024581071e-02 -8.445570480742993880e+01
6.930000000000000000e+02 1.835153274363186711e+03 3.763854081884224456e+01 7.762959966445170945e-02 -8.600765023760648376e+01
6.940000000000000000e+02 1.838778965632658355e+03 3.760553782407511392e+01 7.769291584718024390e-02 -8.754483843180464930e+01
6.950000000000000000e+02 1.842578694977560872e+03 3.756663470339957911e+01 7.775718160694869430e-02 -8.906731244092068778e+01
6.960000000000000000e+02 1.846530179264495018e+03 3.752175937509926484e+01 7.782241051299082502e-02 -9.057362978857307212e+01
6.970000000000000000e+02 1.850655711367643335e+03 3.747113674517160575e+01 7.788861546766863431e-02 -9.206383379114863885e+01
6.980000000000000000e+02 1.854933020073750640e+03 3.741462015405001296e+01 7.795580868995835577e-02 -9.353648219756199467e+01
6.990000000000000000e+02 1.859376982034148796e+03 3.735228564293210951e+01 7.802400169999533508e-02 -9.499161850914258309e+01
7.000000000000000000e+02 1.863972766702267336e+03 3.728420910164478386e+01 7.809320530476994426e-02 -9.642854345428706608e+01
7.010000000000000000e+02 1.868720409022730109e+03 3.721039195209171879e+01 7.816342958512156880e-02 -9.784655791785425549e+01
7.020000000000000000e+02 1.873612531973437854e+03 3.713083533579631990e+01 7.823468388401538798e-02 -9.924496326487830800e+01
7.030000000000000000e+02 1.878656624149143681e+03 3.704568877394152082e+01 7.830697679623006835e-02 -1.006238038111557387e+02
7.040000000000000000e+02 1.883852752247655644e+03 3.695487877998417048e+01 7.838031615945346975e-02 -1.019808953480755065e+02
7.050000000000000000e+02 1.889178704401890855e+03 3.685855455937799263e+01 7.845470904677362411e-02 -1.033170249674150369e+02
7.060000000000000000e+02 1.894656845351853235e+03 3.675671659083852205e+01 7.853016176082704136e-02 -1.046307511958001299e+02
7.070000000000000000e+02 1.900264976248277208e+03 3.664951375920129806e+01 7.860667982930719111e-02 -1.059221181494895774e+02
7.080000000000000000e+02 1.906003189798259882e+03 3.653679765332638141e+01 7.868426800205159666e-02 -1.071911698440195835e+02
7.090000000000000000e+02 1.911879013544808231e+03 3.641886540011524431e+01 7.876293024969550916e-02 -1.084357216688678704e+02
7.100000000000000000e+02 1.917877696432564562e+03 3.629564254504842324e+01 7.884266976371864799e-02 -1.096565602124216952e+02
7.110000000000000000e+02 1.923999350512559886e+03 3.616720303584222052e+01 7.892348895813872112e-02 -1.108529862316836869e+02
7.120000000000000000e+02 1.930251522532449144e+03 3.603362065465796604e+01 7.900538947252744304e-02 -1.120235574672239807e+02
7.130000000000000000e+02 1.936612052113009895e+03 3.589489473388982788e+01 7.908837217644831830e-02 -1.131683171282611937e+02
7.140000000000000000e+02 1.943088498465519251e+03 3.575117300603918835e+01 7.917243717533610503e-02 -1.142865653676802253e+02
7.150000000000000000e+02 1.949680998543980650e+03 3.560245446914936451e+01 7.925758381765793392e-02 -1.153783449322683623e+02
7.160000000000000000e+02 1.956374838586960550e+03 3.544873795333402455e+01 7.934381070325001450e-02 -1.164429554729515530e+02
7.170000000000000000e+02 1.963170167399912543e+03 3.529009640388238722e+01 7.943111569286775975e-02 -1.174789535251874639e+02
7.180000000000000000e+02 1.970067139525903031e+03 3.512660259743999092e+01 7.951949591875759338e-02 -1.184863809945450299e+02
7.190000000000000000e+02 1.977058486757236324e+03 3.495840342527544209e+01 7.960894779630615925e-02 -1.194645366322522477e+02
7.200000000000000000e+02 1.984144374689270307e+03 3.478549704261935460e+01 7.969946703652734665e-02 -1.204142045210164866e+02
7.210000000000000000e+02 1.991317545865525290e+03 3.460810428610611922e+01 7.979104865931729851e-02 -1.213339398807725331e+02
7.220000000000000000e+02 1.998578176316974350e+03 3.442622297277181787e+01 7.988368700748138540e-02 -1.222237832248128342e+02
7.230000000000000000e+02 2.005926447044693077e+03 3.424007360116651455e+01 7.997737576122188052e-02 -1.230837746708794640e+02
7.240000000000000000e+02 2.013355115497574843e+03 3.404972793402414055e+01 8.007210795332317388e-02 -1.239132110874216579e+02
7.250000000000000000e+02 2.020864372096835268e+03 3.385525756553583676e+01 8.016787598444308216e-02 -1.247113889100484698e+02
7.260000000000000000e+02 2.028446983356550618e+03 3.365673392170462108e+01 8.026467163883894973e-02 -1.254790897931546994e+02
7.270000000000000000e+02 2.036103148403208706e+03 3.345430254428963224e+01 8.036248610019741667e-02 -1.262148664165242877e+02
7.280000000000000000e+02 2.043833070443528641e+03 3.324796024082792911e+01 8.046130996757791531e-02 -1.269194994773654201e+02
7.290000000000000000e+02 2.051614671531769091e+03 3.303792650276450615e+01 8.056113327113567646e-02 -1.275907978271796139e+02
7.300000000000000000e+02 2.059463019190721297e+03 3.282412352164060110e+01 8.066194548787386509e-02 -1.282302839691952272e+02
7.310000000000000000e+02 2.067370899430592999e+03 3.260677045790850315e+01 8.076373555698389273e-02 -1.288372513605430072e+02
7.320000000000000000e+02 2.075323673273150689e+03 3.238586345729795823e+01 8.086649189494991841e-02 -1.294102500648526757e+02
7.330000000000000000e+02 2.083328989979997914e+03 3.216162135280436019e+01 8.097020241018514086e-02 -1.299500580750753613e+02
7.340000000000000000e+02 2.091379645133025406e+03 3.193396568123401380e+01 8.107485451709355029e-02 -1.304552242862348237e+02
