# ell TT EE BB TE
1.1540000000000000e+03 1.2083476965605360e+03 1.3221967159218975e+01 9.2538283609179595e-02 -2.6054307250518423e+01
1.1550000000000000e+03 1.2061608347618055e+03 1.3225245538167140e+01 9.2525035174603587e-02 -2.5186223452602398e+01
1.1560000000000000e+03 1.2038975646372996e+03 1.3233211770214020e+01 9.2510647785297634e-02 -2.4323694210281491e+01
1.1570000000000000e+03 1.2015652502078258e+03 1.3245717582981591e+01 9.2495118270278204e-02 -2.3466954274872911e+01
1.1580000000000000e+03 1.1991638213118126e+03 1.3262837862197763e+01 9.2478443949135999e-02 -2.2616535784066443e+01
1.1590000000000000e+03 1.1966932019801977e+03 1.3284424950529008e+01 9.2460622633666043e-02 -2.1772748302876728e+01
1.1600000000000000e+03 1.1941533104674468e+03 1.3310554348306184e+01 9.2441652628758961e-02 -2.0935901699472332e+01
1.1610000000000000e+03 1.1915440592889904e+03 1.3341153295586835e+01 9.2421532732771358e-02 -2.0106380453847809e+01
1.1620000000000000e+03 1.1888727836153314e+03 1.3376149338600195e+01 9.2400262237180966e-02 -1.9284420832329957e+01
1.1630000000000000e+03 1.1861319562715305e+03 1.3415544612555824e+01 9.2377840925627619e-02 -1.8470408046442191e+01
1.1640000000000000e+03 1.1833289011947502e+03 1.3459341557314543e+01 9.2354269072338679e-02 -1.7664727710590892e+01
1.1650000000000000e+03 1.1804635084462498e+03 1.3507394349425255e+01 9.2329547439904680e-02 -1.6867617299584786e+01
1.1660000000000000e+03 1.1775282342801929e+03 1.3559780318548912e+01 9.2303677276403040e-02 -1.6079463306998804e+01
1.1670000000000000e+03 1.1745303862690864e+03 1.3616354245225576e+01 9.2276660312015327e-02 -1.5300504135343104e+01
1.1680000000000000e+03 1.1714698383334012e+03 1.3677119777041000e+01 9.2248498754926259e-02 -1.4531127254073235e+01
1.1690000000000000e+03 1.1683538875278855e+03 1.3742080860148773e+01 9.2219195286709923e-02 -1.3771572089396809e+01
1.1700000000000000e+03 1.1651749690818071e+03 1.3811018887164103e+01 9.2188753057245221e-02 -1.3022152898409527e+01
1.1710000000000000e+03 1.1619403698958347e+03 1.3884086963460726e+01 9.2157175678953956e-02 -1.2283258792530241e+01
1.1720000000000000e+03 1.1586499435917415e+03 1.3961141353801747e+01 9.2124467220697295e-02 -1.1555056626727220e+01
1.1730000000000000e+03 1.1553035389673487e+03 1.4042112897883392e+01 9.2090632201092648e-02 -1.0837936723564564e+01
1.1740000000000000e+03 1.1519010001051015e+03 1.4127007008245071e+01 9.2055675581502197e-02 -1.0132178620261286e+01
1.1750000000000000e+03 1.1484421664841589e+03 1.4215755101054535e+01 9.2019602758558458e-02 -9.4379882330449085e+00
1.1760000000000000e+03 1.1449343014458607e+03 1.4308214593779258e+01 9.1982419556382880e-02 -8.7556464465336177e+00
1.1770000000000000e+03 1.1413772356111804e+03 1.4404391753247532e+01 9.1944132218448757e-02 -8.0853902822764354e+00
1.1780000000000000e+03 1.1377633670010130e+03 1.4504293126080515e+01 9.1904747399191300e-02 -7.4274946325089184e+00
1.1790000000000000e+03 1.1341073745593867e+03 1.4607776969008704e+01 9.1864272155404936e-02 -6.7822054266539951e+00
1.1800000000000000e+03 1.1304016481757012e+03 1.4714776096586466e+01 9.1822713937398492e-02 -6.1497842228172130e+00
1.1810000000000000e+03 1.1266460022105787e+03 1.4825223594783198e+01 9.1780080580032827e-02 -5.5304636588102269e+00
1.1820000000000000e+03 1.1228476756214375e+03 1.4939127101467070e+01 9.1736380293659686e-02 -4.9244549013469197e+00
1.1830000000000000e+03 1.1190064753878878e+03 1.5056345952767597e+01 9.1691621654926378e-02 -4.3320004078863530e+00
1.1840000000000000e+03 1.1151222049878286e+03 1.5176888313845275e+01 9.1645813597655265e-02 -3.7533174914262433e+00
1.1850000000000000e+03 1.1111946645228720e+03 1.5300539758029705e+01 9.1598965403650520e-02 -3.1886391963725398e+00
1.1860000000000000e+03 1.1072236508430017e+03 1.5427383247879423e+01 9.1551086693582043e-02 -2.6381920331078117e+00
1.1870000000000000e+03 1.1032163860203800e+03 1.5557279147099662e+01 9.1502187417982356e-02 -2.1021922830989297e+00
1.1880000000000000e+03 1.0991726607709970e+03 1.5690162350881653e+01 9.1452277848312336e-02 -1.5808044190698334e+00
1.1890000000000000e+03 1.0950922629253757e+03 1.5825967998624403e+01 9.1401368568234415e-02 -1.0742012932112626e+00
1.1900000000000000e+03 1.0909675491968230e+03 1.5964631470055176e+01 9.1349470465032653e-02 -5.8253444197805337e-01
1.1910000000000000e+03 1.0868205870489940e+03 1.6106014097744794e+01 9.1296594721267971e-02 -1.0596381730086996e-01
1.1920000000000000e+03 1.0826362996575667e+03 1.6250126013531425e+01 9.1242752806665287e-02 3.5534219600368033e-01
1.1930000000000000e+03 1.0784218928236000e+03 1.6396903293828998e+01 9.1187956470265008e-02 8.0123647663803355e-01
1.1940000000000000e+03 1.0741845700314375e+03 1.6546133671841595e+01 9.1132217732849949e-02 1.2315485801534840e+00
1.1950000000000000e+03 1.0699166758540416e+03 1.6697827950695036e+01 9.1075548879678891e-02 1.6461590063244156e+00
1.1960000000000000e+03 1.0656179811066791e+03 1.6851922864949515e+01 9.1017962453510015e-02 2.0449546133723819e+00
1.1970000000000000e+03 1.0612956829469188e+03 1.7008355359529745e+01 9.0959471247940626e-02 2.4278137460577964e+00
1.1980000000000000e+03 1.0569569766214158e+03 1.7166914018053880e+01 9.0900088301113444e-02 2.7946359343525509e+00
1.1990000000000000e+03 1.0525941988595121e+03 1.7327684759090449e+01 9.0839826889710207e-02 3.1452155972493507e+00
1.2000000000000000e+03 1.0482071130151946e+03 1.7490456563289747e+01 9.0778700523285114e-02 3.4795837331409074e+00
1.2010000000000000e+03 1.0438029089278982e+03 1.7655241501834485e+01 9.0716722938907118e-02 3.7974728798164432e+00
1.2020000000000000e+03 1.0393813456249175e+03 1.7821903460514420e+01 9.0653908096170716e-02 4.0989850965880263e+00
1.2030000000000000e+03 1.0349421804375811e+03 1.7990306555009671e+01 9.0590270172406562e-02 4.3839239573241029e+00
1.2040000000000000e+03 1.0304925976598374e+03 1.8160537927334175e+01 9.0525823558299343e-02 4.6523147089334955e+00
1.2050000000000000e+03 1.0260249235760289e+03 1.8332313472540733e+01 9.0460582853692434e-02 4.9040328428086344e+00
1.2060000000000000e+03 1.0215463399384221e+03 1.8505720668391543e+01 9.0394562863694697e-02 5.1391012183588112e+00
1.2070000000000000e+03 1.0170565989912158e+03 1.8680475734901350e+01 9.0327778595004432e-02 5.3574672026018257e+00
1.2080000000000000e+03 1.0125628802442800e+03 1.8856740747357872e+01 9.0260245252440488e-02 5.5590026608469554e+00
1.2090000000000000e+03 1.0080649338446439e+03 1.9034232228711840e+01 9.0191978235593301e-02 5.7438010819789316e+00
1.2100000000000000e+03 1.0035550806475011e+03 1.9212963978951326e+01 9.0122993135785492e-02 5.9117318693141296e+00
1.2110000000000000e+03 9.9904049733728164e+02 1.9392801368368023e+01 9.0053305732971253e-02 6.0629603175923226e+00
1.2120000000000000e+03 9.9452835979707652e+02 1.9573684182280292e+01 8.9982931992814097e-02 6.1974276215411184e+00
1.2130000000000000e+03 9.9001098647796948e+02 1.9755552331683127e+01 8.9911888063820139e-02 6.3150737200774110e+00
1.2140000000000000e+03 9.8549555187007286e+02 1.9938345847340152e+01 8.9840190274482923e-02 6.4159115741187707e+00
1.2150000000000000e+03 9.8098922987257345e+02 2.0121856306812973e+01 8.9767855130358759e-02 6.5000271615101317e+00
1.2160000000000000e+03 9.7647690881432845e+02 2.0306098245952921e+01 8.9694899311214132e-02 6.5673566220619071e+00
1.2170000000000000e+03 9.7197318997805053e+02 2.0490937735315892e+01 8.9621339667955269e-02 6.6179833877261451e+00
1.2180000000000000e+03 9.6747781757261669e+02 2.0676315224547835e+01 8.9547193219492630e-02 6.6519153288749795e+00
1.2190000000000000e+03 9.6299053550900942e+02 2.0862096969211557e+01 8.9472477149507401e-02 6.6690847517062979e+00
1.2200000000000000e+03 9.5850365912739801e+02 2.1048223591580285e+01 8.9397208802941289e-02 6.6697198137799463e+00
1.2210000000000000e+03 9.5403921702784089e+02 2.1234561507381070e+01 8.9321405682291952e-02 6.6536016876322357e+00
1.2220000000000000e+03 9.4957466764957417e+02 2.1421125770013536e+01 8.9245085443703673e-02 6.6209559620586020e+00
1.2230000000000000e+03 9.4513203955833046e+02 2.1607708646714691e+01 8.9168265892730927e-02 6.5718583739556964e+00
1.2240000000000000e+03 9.4069621968060483e+02 2.1794325313220433e+01 8.9090964979812018e-02 6.5063090922912137e+00
1.2250000000000000e+03 9.3628180854576408e+02 2.1980842429871846e+01 8.9013200795431360e-02 6.4246041366844109e+00
1.2260000000000000e+03 9.3188112192711344e+02 2.2167200985717130e+01 8.8934991564890001e-02 6.3267411110491079e+00
1.2270000000000000e+03 9.2750133268901391e+02 2.2353267725079665e+01 8.8856355642772000e-02 6.2127906233586856e+00
1.2280000000000000e+03 9.2314218583510512e+02 2.2539057991620616e+01 8.8777311506963899e-02 6.0830448554864605e+00
1.2290000000000000e+03 9.1881085531091492e+02 2.2724438587869177e+01 8.8697877752285201e-02 5.9374975820996934e+00
1.2300000000000000e+03 9.1449965905836018e+02 2.2909350619258671e+01 8.8618073083742310e-02 5.7762898756553787e+00
1.2310000000000000e+03 9.1020834417484707e+02 2.3093660920641703e+01 8.8537916309336259e-02 5.5994872604347510e+00
1.2320000000000000e+03 9.0594408702467047e+02 2.3277384900312580e+01 8.8457426332463923e-02 5.4073768516492287e+00
1.2330000000000000e+03 9.0171406500311286e+02 2.3460240832505090e+01 8.8376622143896605e-02 5.1998730930620782e+00
1.2340000000000000e+03 8.9750317160287034e+02 2.3642318402428838e+01 8.8295522813335775e-02 4.9772605981924372e+00
1.2350000000000000e+03 8.9332601498565953e+02 2.3823484431767213e+01 8.8214147480552188e-02 4.7395256055010284e+00
1.2360000000000000e+03 8.8917491965282136e+02 2.4003680006212512e+01 8.8132515346177082e-02 4.4868759701364471e+00
1.2370000000000000e+03 8.8505706832121302e+02 2.4182697618493830e+01 8.8050645662027666e-02 4.2194440376660634e+00
1.2380000000000000e+03 8.8097221699916463e+02 2.4360626862940666e+01 8.7968557721113269e-02 3.9374352193254247e+00
1.2390000000000000e+03 8.7692012346523541e+02 2.4537260161027707e+01 8.7886270847257031e-02 3.6409794337526908e+00
1.2400000000000000e+03 8.7290054739824438e+02 2.4712538455973586e+01 8.7803804384454121e-02 3.3302796832196107e+00
1.2410000000000000e+03 8.6892067885878100e+02 2.4886476922844196e+01 8.7721177685855189e-02 3.0055377798332210e+00
1.2420000000000000e+03 8.6498028172087493e+02 2.5058942111675602e+01 8.7638410102475278e-02 2.6669543557099984e+00
1.2430000000000000e+03 8.6107169380474727e+02 2.5229800508136915e+01 8.7555520971767650e-02 2.3146545901095039e+00
1.2440000000000000e+03 8.5720211206054648e+02 2.5399067094223405e+01 8.7472529605810950e-02 1.9487625040270515e+00
1.2450000000000000e+03 8.5337130765046629e+02 2.5566533924464803e+01 8.7389455279467149e-02 1.5696089655374197e+00
1.2460000000000000e+03 8.4958648278163287e+02 2.5732290104198970e+01 8.7306317218355592e-02 1.1773379992073016e+00
1.2470000000000000e+03 8.4583998578689216e+02 2.5896127515346077e+01 8.7223134586672857e-02 7.7215193406117477e-01
1.2480000000000000e+03 8.4213902465613000e+02 2.6058060794760511e+01 8.7139926475013285e-02 3.5424456126179071e-01
1.2490000000000000e+03 8.3847595376400295e+02 2.6217881627093149e+01 8.7056711888161387e-02 -7.6191424288468701e-02
1.2500000000000000e+03 8.3486541574796604e+02 2.6375604439728846e+01 8.6973509732836948e-02 -5.1893469688325089e-01
1.2510000000000000e+03 8.3129234322166485e+02 2.6531243523568214e+01 8.6890338805588857e-02 -9.7373548843139779e-01
1.2520000000000000e+03 8.2776395747051959e+02 2.6684590108498242e+01 8.6807217780711293e-02 -1.4403161814527490e+00
1.2530000000000000e+03 8.2428748339772585e+02 2.6835658126520524e+01 8.6724165198364428e-02 -1.9184004001489374e+00
1.2540000000000000e+03 8.2085529289853048e+02 2.6984461378050124e+01 8.6641199452813900e-02 -2.4077276493610360e+00
1.2550000000000000e+03 8.1747461837304002e+02 2.7130864959092744e+01 8.6558338780930930e-02 -2.9080087288290910e+00
1.2560000000000000e+03 8.1414526778334186e+02 2.7274808105992697e+01 8.6475601250913983e-02 -3.4189851439751577e+00
1.2570000000000000e+03 8.1086705310741320e+02 2.7416229906231468e+01 8.6393004751353725e-02 -3.9403897192526558e+00
1.2580000000000000e+03 8.0763979043832114e+02 2.7555217859796272e+01 8.6310566980556724e-02 -4.4719508898239715e+00
1.2590000000000000e+03 8.0445587172848150e+02 2.7691487889090567e+01 8.6228305436296490e-02 -5.0134030841185169e+00
1.2600000000000000e+03 8.0133740663053322e+02 2.7825201451956271e+01 8.6146237405889822e-02 -5.5644777923171622e+00
1.2610000000000000e+03 7.9826193907939614e+02 2.7956148417709272e+01 8.6064379956749079e-02 -6.1249161766936018e+00
1.2620000000000000e+03 7.9524415922437402e+02 2.8084267046290467e+01 8.5982749927350735e-02 -6.6944519681995454e+00
1.2630000000000000e+03 7.9228390505142818e+02 2.8209569699469203e+01 8.5901363918669274e-02 -7.2728257103369272e+00
1.2640000000000000e+03 7.8937359080204135e+02 2.8332068552120987e+01 8.5820238286068523e-02 -7.8597565125192519e+00
1.2650000000000000e+03 7.8652049208710616e+02 2.8451552736576414e+01 8.5739389131750110e-02 -8.4549643158712389e+00
1.2660000000000000e+03 7.8371703254356794e+02 2.8568034038570694e+01 8.5658832297675735e-02 -9.0581327318870368e+00
1.2670000000000000e+03 7.8097792563781775e+02 2.8681524041750784e+01 8.5578583359026433e-02 -9.6689758776564361e+00
1.2680000000000000e+03 7.7829560461087272e+02 2.8791959839269392e+01 8.5498657618182539e-02 -1.0287186357156008e+01
1.2690000000000000e+03 7.7566993592064966e+02 2.8899278312467921e+01 8.5419070099263639e-02 -1.0912457525715974e+01
1.2700000000000000e+03 7.7310079092767614e+02 2.9003490409645121e+01 8.5339835543128559e-02 -1.1544528039215660e+01
1.2710000000000000e+03 7.7058804592585216e+02 2.9104458290903516e+01 8.5260968403013448e-02 -1.2183018409154895e+01
1.2720000000000000e+03 7.6813901051840662e+02 2.9202192457602884e+01 8.5182482840618162e-02 -1.2827757828529835e+01
1.2730000000000000e+03 7.6574614258796726e+02 2.9296628897387922e+01 8.5104392722687563e-02 -1.3478279022174295e+01
1.2740000000000000e+03 7.6340859052840688e+02 2.9387777646821885e+01 8.5026711618127471e-02 -1.4134412492637619e+01
1.2750000000000000e+03 7.6113367892653139e+02 2.9475648503608166e+01 8.4949452795619371e-02 -1.4795766513230671e+01
1.2760000000000000e+03 7.5891908052886333e+02 2.9560102455406959e+01 8.4872629221655380e-02 -1.5462098522814202e+01
1.2770000000000000e+03 7.5676470160542158e+02 2.9641223093268756e+01 8.4796253559001625e-02 -1.6133092252286769e+01
1.2780000000000000e+03 7.5467045344428527e+02 2.9718870906641840e+01 8.4720338165632486e-02 -1.6808357701307227e+01
1.2790000000000000e+03 7.5263625234776907e+02 2.9792980413508097e+01 8.4644895094031156e-02 -1.7487728248762302e+01
1.2800000000000000e+03 7.5066276246044595e+02 2.9863708723619418e+01 8.4569936090797285e-02 -1.8170814927952772e+01
1.2810000000000000e+03 7.4874991008921586e+02 2.9930766983313795e+01 8.4495472596638421e-02 -1.8857377820059902e+01
1.2820000000000000e+03 7.4689762652586603e+02 2.9994311773993502e+01 8.4421515746649439e-02 -1.9547028895851444e+01
1.2830000000000000e+03 7.4510584803233041e+02 3.0054276557162094e+01 8.4348076370839312e-02 -2.0239529125179931e+01
1.2840000000000000e+03 7.4337451582397546e+02 3.0110520238102282e+01 8.4275164994873808e-02 -2.0934491318243669e+01
1.2850000000000000e+03 7.4170431888623932e+02 3.0163124296674201e+01 8.4202791841044233e-02 -2.1631677234661371e+01
1.2860000000000000e+03 7.4009446544979608e+02 3.0212021366708480e+01 8.4130966829365467e-02 -2.2330774707834699e+01
1.2870000000000000e+03 7.3854565430981029e+02 3.0257292367041007e+01 8.4059699578815053e-02 -2.3031471903137955e+01
1.2880000000000000e+03 7.3705710346418743e+02 3.0298795081146501e+01 8.3988999408596152e-02 -2.3733383008932464e+01
1.2890000000000000e+03 7.3562877859646414e+02 3.0336609855422374e+01 8.3918875339570528e-02 -2.4436196777931151e+01
1.2900000000000000e+03 7.3426213588836777e+02 3.0370742462572760e+01 8.3849336095563401e-02 -2.5139676501413895e+01
1.2910000000000000e+03 7.3295566498715948e+02 3.0401124099129028e+01 8.3780390104729000e-02 -2.5843437132805111e+01
1.2920000000000000e+03 7.3170934599345765e+02 3.0427834233606276e+01 8.3712045500885346e-02 -2.6547242395652500e+01
1.2930000000000000e+03 7.3052316376924375e+02 3.0450877753774993e+01 8.3644310124718915e-02 -2.7250633339981512e+01
1.2940000000000000e+03 7.2939785075150462e+02 3.0470110681069539e+01 8.3577191524882119e-02 -2.7953522584095087e+01
1.2950000000000000e+03 7.2833117275644850e+02 3.0485611586144856e+01 8.3510696958956965e-02 -2.8655451453256354e+01
1.2960000000000000e+03 7.2732461447492642e+02 3.0497384453045672e+01 8.3444833394343346e-02 -2.9356184221359467e+01
1.2970000000000000e+03 7.2637669393837223e+02 3.0505358677521944e+01 8.3379607508787326e-02 -3.0055410950528842e+01
1.2980000000000000e+03 7.2548816234619528e+02 3.0509611915989467e+01 8.3315025690866198e-02 -3.0752821748205250e+01
1.2990000000000000e+03 7.2465754703896243e+02 3.0509998666609334e+01 8.3251094040196580e-02 -3.1448181024221544e+01
1.3000000000000000e+03 7.2388486565800201e+02 3.0506670252537528e+01 8.3187818367403327e-02 -3.2141104613874049e+01
1.3010000000000000e+03 7.2317014154717674e+02 3.0499480531722750e+01 8.3125204193844268e-02 -3.2831431226569769e+01
1.3020000000000000e+03 7.2251266416319550e+02 3.0488654384277975e+01 8.3063256751107581e-02 -3.3518702607549294e+01
1.3030000000000000e+03 7.2191172863994188e+02 3.0474044939779969e+01 8.3001980980231191e-02 -3.4202831890496618e+01
1.3040000000000000e+03 7.2136663469118150e+02 3.0455653582144002e+01 8.2941381530713912e-02 -3.4883360678738512e+01
1.3050000000000000e+03 7.2087891510546535e+02 3.0433629949070234e+01 8.2881462759181915e-02 -3.5560127570609794e+01
1.3060000000000000e+03 7.2044565022155132e+02 3.0407900514122243e+01 8.2822228727913047e-02 -3.6232748148877874e+01
1.3070000000000000e+03 7.2006763910500831e+02 3.0378465720473308e+01 8.2763683203028945e-02 -3.6900986372311451e+01
1.3080000000000000e+03 7.1974419969489202e+02 3.0345399980788169e+01 8.2705829652552784e-02 -3.7564605982860940e+01
1.3090000000000000e+03 7.1947465446599210e+02 3.0308628826742847e+01 8.2648671244167971e-02 -3.8223296196484917e+01
1.3100000000000000e+03 7.1925758758615473e+02 3.0268226043207573e+01 8.2592210842818009e-02 -3.8876671677636907e+01
1.3110000000000000e+03 7.1909381624867137e+02 3.0224190818057625e+01 8.2536451008148007e-02 -3.9524643931436124e+01
1.3120000000000000e+03 7.1898193365413385e+02 3.0176522026139391e+01 8.2481393991741578e-02 -4.0166827010490778e+01
1.3130000000000000e+03 7.1892128034202005e+02 3.0125218229878605e+01 8.2427041734330034e-02 -4.0802908907451851e+01
1.3140000000000000e+03 7.1891120134638993e+02 3.0070351963535458e+01 8.2373395862755619e-02 -4.1432800097269883e+01
1.3150000000000000e+03 7.1895104618558935e+02 3.0011995450598228e+01 8.2320457686980125e-02 -4.2056039244649398e+01
1.3160000000000000e+03 7.1904016885068097e+02 2.9950072037817158e+01 8.2268228197005813e-02 -4.2672536014782565e+01
1.3170000000000000e+03 7.1917792779233639e+02 2.9884801897400337e+01 8.2216708059762320e-02 -4.3282051064785747e+01
1.3180000000000000e+03 7.1936368590593656e+02 2.9816033476812731e+01 8.2165897616050976e-02 -4.3884270303412094e+01
1.3190000000000000e+03 7.1959681051461439e+02 2.9743986335262523e+01 8.2115796877560598e-02 -4.4478953434532727e+01
1.3200000000000000e+03 7.1987593051496276e+02 2.9668582593778272e+01 8.2066405523914587e-02 -4.5065933933888630e+01
1.3210000000000000e+03 7.2020116486028633e+02 2.9589892637960553e+01 8.2017722899877410e-02 -4.5644896175620055e+01
1.3220000000000000e+03 7.2057189403090160e+02 2.9507986552849090e+01 8.1969748012747021e-02 -4.6215672543606644e+01
1.3230000000000000e+03 7.2098601717146357e+02 2.9422859841426252e+01 8.1922479529866518e-02 -4.6778020558591756e+01
1.3240000000000000e+03 7.2144366623519466e+02 2.9334581993760199e+01 8.1875915776428873e-02 -4.7331697139625994e+01
1.3250000000000000e+03 7.2194349177441893e+02 2.9243073638765942e+01 8.1830054733522312e-02 -4.7876458582324432e+01
1.3260000000000000e+03 7.2248489140766571e+02 2.9148477964114765e+01 8.1784894036454017e-02 -4.8412134820949241e+01
1.3270000000000000e+03 7.2306726694287056e+02 2.9050789301245270e+01 8.1740430973375675e-02 -4.8938555123816819e+01
1.3280000000000000e+03 7.2368928149663157e+02 2.8950001695016269e+01 8.1696662484352867e-02 -4.9455399505537116e+01
1.3290000000000000e+03 7.2434960227943816e+02 2.8846257473482151e+01 8.1653585160680747e-02 -4.9962495840608639e+01
1.3300000000000000e+03 7.2504838621174622e+02 2.8739550116773291e+01 8.1611195244702783e-02 -5.0459745559846375e+01
1.3310000000000000e+03 7.2578430852563770e+02 2.8629947110612036e+01 8.1569488629992956e-02 -5.0946900780154884e+01
1.3320000000000000e+03 7.2655530553728431e+02 2.8517441382431816e+01 8.1528460862012680e-02 -5.1423787135671006e+01
1.3330000000000000e+03 7.2736228875515542e+02 2.8402099871619697e+01 8.1488107139207941e-02 -5.1890229475255346e+01
1.3340000000000000e+03 7.2820320212853176e+02 2.8284063532864923e+01 8.1448422314605043e-02 -5.2345977560346213e+01
1.3350000000000000e+03 7.2907673614699536e+02 2.8163250205606190e+01 8.1409400897869716e-02 -5.2790854613687280e+01
1.3360000000000000e+03 7.2998307059550621e+02 2.8039800318610222e+01 8.1371037057856921e-02 -5.3224831584922427e+01
1.3370000000000000e+03 7.3092016029508136e+02 2.7913705476126793e+01 8.1333324625708539e-02 -5.3647655715548439e+01
1.3380000000000000e+03 7.3188819202459308e+02 2.7785105595667790e+01 8.1296257098353947e-02 -5.4059221939268838e+01
1.3390000000000000e+03 7.3288512741821808e+02 2.7653917494362872e+01 8.1259827642625460e-02 -5.4459275731204308e+01
1.3400000000000000e+03 7.3390967420922937e+02 2.7520354877441935e+01 8.1224029099802794e-02 -5.4847784509007909e+01
1.3410000000000000e+03 7.3496202896495799e+02 2.7384259790772070e+01 8.1188853990633192e-02 -5.5224566199340302e+01
1.3420000000000000e+03 7.3604016280803273e+02 2.7245919743536430e+01 8.1154294520892456e-02 -5.5589363505748310e+01
1.3430000000000000e+03 7.3714353548448980e+02 2.7105176310445529e+01 8.1120342587314556e-02 -5.5942215310944249e+01
1.3440000000000000e+03 7.3827012391350138e+02 2.6962242254593288e+01 8.1086989784102143e-02 -5.6282862393947411e+01
1.3450000000000000e+03 7.3942013624939625e+02 2.6817032980348547e+01 8.1054227409725080e-02 -5.6611193116657553e+01
1.3460000000000000e+03 7.4059155475572970e+02 2.6669686522369357e+01 8.1022046474198611e-02 -5.6927094842808970e+01
1.3470000000000000e+03 7.4178384986220487e+02 2.6520192132668196e+01 8.0990437706759524e-02 -5.7230453924333588e+01
1.3480000000000000e+03 7.4299500870422423e+02 2.6368613135775863e+01 8.0959391563855801e-02 -5.7521081404628760e+01
1.3490000000000000e+03 7.4422524917579790e+02 2.6215086933474470e+01 8.0928898237443286e-02 -5.7798861572743689e+01
1.3500000000000000e+03 7.4547256279559906e+02 2.6059676442599937e+01 8.0898947663649884e-02 -5.8063900517980393e+01
1.3510000000000000e+03 7.4673642913509343e+02 2.5902370044727149e+01 8.0869529531646736e-02 -5.8316080278960399e+01
1.3520000000000000e+03 7.4801558832164517e+02 2.5743304276043119e+01 8.0840633292740757e-02 -5.8555281268769988e+01
1.3530000000000000e+03 7.4931101111761427e+02 2.5582466863941441e+01 8.0812248169693734e-02 -5.8781531244629534e+01
1.3540000000000000e+03 7.5061401305472782e+02 2.5420142488318572e+01 8.0784363166206463e-02 -5.8994782584615272e+01
1.3550000000000000e+03 7.5193522487280779e+02 2.5256169951700219e+01 8.0756967076443822e-02 -5.9194912277391424e+01
1.3560000000000000e+03 7.5326745064146519e+02 2.5090759302983393e+01 8.0730048494762938e-02 -5.9381944762890761e+01
1.3570000000000000e+03 7.5461092402436600e+02 2.4923971858195088e+01 8.0703595825399502e-02 -5.9555829072425865e+01
1.3580000000000000e+03 7.5596587980314007e+02 2.4755720205828343e+01 8.0677597292166045e-02 -5.9716438819758707e+01
1.3590000000000000e+03 7.5732512540229800e+02 2.4586213913251427e+01 8.0652040948162779e-02 -5.9863869326636213e+01
1.3600000000000000e+03 7.5868889746615287e+02 2.4415513831143592e+01 8.0626914685449344e-02 -5.9997917630259472e+01
1.3610000000000000e+03 7.6005743338648233e+02 2.4243606382503359e+01 8.0602206244541910e-02 -6.0118602460254657e+01
1.3620000000000000e+03 7.6143839953240195e+02 2.4070552135212651e+01 8.0577903223815597e-02 -6.0225941381090557e+01
1.3630000000000000e+03 7.6281717773090236e+02 2.3896485807647672e+01 8.0553993088772022e-02 -6.0319802218476369e+01
1.3640000000000000e+03 7.6420143525198398e+02 2.3721393423832630e+01 8.0530463181094483e-02 -6.0400274470759420e+01
1.3650000000000000e+03 7.6559141129355612e+02 2.3545409453159554e+01 8.0507300727483952e-02 -6.0467372169288694e+01
1.3660000000000000e+03 7.6697248851949735e+02 2.3368593965637803e+01 8.0484492848256151e-02 -6.0521033873281930e+01
1.3670000000000000e+03 7.6835976305199756e+02 2.3191006921199122e+01 8.0462026565653516e-02 -6.0561271232196162e+01
1.3680000000000000e+03 7.6974604591329228e+02 2.3012633892041674e+01 8.0439888811914273e-02 -6.0588094698095091e+01
1.3690000000000000e+03 7.7112414797261681e+02 2.2833683202528974e+01 8.0418066436969263e-02 -6.0601513522027140e+01
1.3700000000000000e+03 7.7250916489594056e+02 2.2654214517607080e+01 8.0396546215872611e-02 -6.0601610034420183e+01
1.3710000000000000e+03 7.7387905024577549e+02 2.2474138848773364e+01 8.0375314855863397e-02 -6.0588391075486498e+01
1.3720000000000000e+03 7.7524889888831888e+02 2.2293738544600238e+01 8.0354359003118839e-02 -6.0561862276657955e+01
1.3730000000000000e+03 7.7661152009893158e+02 2.2112924461751984e+01 8.0333665249135905e-02 -6.0522102342547250e+01
1.3740000000000000e+03 7.7796715087342545e+02 2.1931830239080593e+01 8.0313220136713590e-02 -6.0469188766434591e+01
1.3750000000000000e+03 7.7930859914061443e+02 2.1750515169723517e+01 8.0293010165696593e-02 -6.0403123546287752e+01
1.3760000000000000e+03 7.8064352872881557e+02 2.1569112774246662e+01 8.0273021798236921e-02 -6.0323907468323242e+01
1.3770000000000000e+03 7.8197217423346774e+02 2.1387533672800561e+01 8.0253241463796407e-02 -6.0231688674609209e+01
1.3780000000000000e+03 7.8328734093801881e+02 2.1205985575830169e+01 8.0233655563774431e-02 -6.0126465530194089e+01
1.3790000000000000e+03 7.8458926143771396e+02 2.1024453305773779e+01 8.0214250475806867e-02 -6.0008309475295412e+01
1.3800000000000000e+03 7.8587073886465760e+02 2.0843070220813765e+01 8.0195012557796236e-02 -5.9877142177017518e+01
1.3810000000000000e+03 7.8714686021650186e+02 2.0661746803622052e+01 8.0175928151543327e-02 -5.9733181233135859e+01
1.3820000000000000e+03 7.8840299783436103e+02 2.0480690652152795e+01 8.0156983586218547e-02 -5.9576345907391023e+01
1.3830000000000000e+03 7.8963937943578208e+02 2.0299886501415024e+01 8.0138165181518825e-02 -5.9406702834361631e+01
